[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0015.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0012.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0033.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0007.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0025.wav
[2025-11-07 21:35:38] 
进入目录: Pause Handling
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0007.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0010.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0031.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0037.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0012.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0025.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0037.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0010.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0012.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0036.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0015.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0025.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0037.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0036.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0025.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0038.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0012.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0038.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0010.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0015.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0036.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0036.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0036.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0021.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0007.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0012.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0020.wav
[2025-11-07 21:35:38] 
进入目录: Repetition Requests
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0021.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0033.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0011_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0011_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0010.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0039.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0037.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0039.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0015.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0025.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0021.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0033.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0011_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0011_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0010.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0039.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0037.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0039.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0015.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0025.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0035.wav
[2025-11-07 21:35:38] 
进入目录: Silence or Termination
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0021.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0025.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0028.wav
